ff48aa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1373491684,
0fff90,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/barcelona,1373491684,
ab37d2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=ciudad%3Dbarcelona%26_format%3Dhtml%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1373491684,0fff90
4c78cf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/barcelona/recientes,1373491688,
5f465e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=ciudad%3Dbarcelona%26_format%3Dhtml%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1373491688,4c78cf
7a8a6b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1373491692,
941ccc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/barcelona,1373491692,
fb72f6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=ciudad%3Dbarcelona%26_format%3Dhtml%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1373491692,941ccc
0a09eb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/barcelona,1373492175,
d1cf0d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=ciudad%3Dbarcelona%26_format%3Dhtml%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1373492175,0a09eb
d05b7e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492177,
318691,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/visual,1373492201,
725522,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/visual,1373492201,
a9c72c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/visual,1373492230,
020ad3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/visual,1373492230,
43674c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1373492372,
9e78e0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/barcelona,1373492372,
0727c2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=ciudad%3Dbarcelona%26_format%3Dhtml%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1373492372,9e78e0
e4b501,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492375,
872ccd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=ciudad%3Dbarcelona%26_format%3Dhtml%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1373492375,e4b501
504286,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492486,
5a2c48,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492486,
9c3cda,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492539,
1670c7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=ciudad%3Dbarcelona%26_format%3Dhtml%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1373492539,9c3cda
2358b8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492619,
8d3a91,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492619,
09ebc0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492668,
582fb5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492668,
f35094,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492686,
e9c658,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492686,
7e97ef,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492730,
d2f07f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492730,
63a630,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492949,
526dc4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373492949,
cb99ae,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373493101,
16e435,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373493101,
158437,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373493275,
41342b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/sitio/ayuda,1373493662,
